Date,ListEntities
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AMQ', 'Name': 'AGPE TIENDA ARA 1010', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AO5', 'Name': 'AGPE  LIGIA ESTHER ANILLO DE ARGUELLO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AS5', 'Name': 'AGPE DISTRIBUCIONES CASALINS AL SAS ZOMAC', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AS7', 'Name': 'AGPE LOCAL LUIS ALBERTO SALAZAR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AS9', 'Name': 'AGPE AMARIA REPOSTERIA SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASB', 'Name': 'AGPE SEDE PRINCIPAL V Y A FASHION SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASD', 'Name': 'AGPE HL OPERADORES SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASH', 'Name': 'AGPE SUPERMERCADOS MAS POR MENOS SAS CR 27', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASJ', 'Name': 'AGPE JERONIMO MARTINS COLOMBIA SAS TIENDA 690', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASL', 'Name': 'AGPE SISTEMA SOLAR FRISBY TULUA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASN', 'Name': 'AGPE ALMACENES PARAISO CRA19', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASP', 'Name': 'AGPE NAUTICA INTEGRAL SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASR', 'Name': 'AGPE SUPERMERCADO TODO EN UNO PARQUE REAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AST', 'Name': 'AGPE  SUPERMERCADO TODO EN UNO PLAYA HERMOSA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASV', 'Name': 'AGPE CENTRO FRUVER DEL LLANO 3', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ASX', 'Name': 'AGPE STO 752 VALLEDUPAR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-08-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ATT', 'Name': 'AGPE BIENTRA SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ATU', 'Name': 'AGPE HERMANAS TERCIARIAS CAPUCHINAS PROVINCIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5ATZ', 'Name': 'AGPE STO 352 DOS QUEBRADAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AU2', 'Name': 'AGPE ARA 178 COTA CENTRO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AU4', 'Name': 'AGPE GRANJA CARACOLI', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AU6', 'Name': 'AGPE SUPERMERCADO LOS MONTES CEIBA II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AU8', 'Name': 'AGPE ARA 307 BARRANCA DOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUA', 'Name': 'AGPE 276 MINUTO DE DIOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUC', 'Name': 'AGPE HOTELSH1', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUE', 'Name': 'GD PXV I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'ESNG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-10-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUG', 'Name': 'GD PXV IV', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'ESNG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-10-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUI', 'Name': 'AGPE RESTAURANTE LA MATRIARCA BQ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUK', 'Name': 'AGPE HOTEL SUITE IMPERIAL INN', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUM', 'Name': 'GD GRANJA SAN PELAYO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'DUCG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-10-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AUO', 'Name': 'AGPE FRANCISCO FRANCO RUEDA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AX2', 'Name': 'AGPE STO 587 TULUA CANASTA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AX4', 'Name': 'AGPE HOTLE MIRAVAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AX6', 'Name': 'AGPE INVERSIONES YENC SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AX8', 'Name': 'AGPE AVICOLA LA LIBERTAD SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXA', 'Name': 'AGPE HOTEL EL TESORO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXC', 'Name': 'VALLEDUPAR II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-07-31', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXE', 'Name': 'VALLEDUPAR I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-07-31', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXG', 'Name': 'VALLEDUPAR III', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-07-31', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXI', 'Name': 'GD PARQUE SOLAR GRANADA I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EMSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXM', 'Name': 'AGPE COOPERATIVA MULTIACTIVA LOS FUNDADORES OFICINA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXO', 'Name': 'AGPE COOPERATIVA MULTIACTIVA LOS FUNDADORES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AXQ', 'Name': 'AGPE RICARDO SOJO GUZMAN', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AYB', 'Name': 'AGPE FARMATODO AVENIDA CERO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5AYX', 'Name': 'AGPE JAVIER MARTIN RUBIO RODRIGUEZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5B15', 'Name': 'GD MGS 0013 LA MESA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'UNGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-02-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BPT', 'Name': 'GD DELTA II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'BIAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BPV', 'Name': 'AGPE COMFANDI MORICHAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BPX', 'Name': 'GD AGUSTIN I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'UNGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-01-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BPZ', 'Name': 'AGPE ROYAL FILMS SAS BUGA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'QIEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BQ2', 'Name': 'AGPE AGRICOLA COLOMBIANA GRANJA EL LIMON', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BQ4', 'Name': 'AGPE ROMARCO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BQ6', 'Name': 'AGPE ELBA ESTELLA FABRA MEZA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BQ8', 'Name': 'AGPE ROYAL FILMS SAS LA 14', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'QIEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5BQA', 'Name': 'GD POLARIS II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'UNGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9H', 'Name': 'AGPE 331 PARQUE CENTRAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9J', 'Name': 'AGPE ARA LAS DELICIAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9L', 'Name': 'AGPE ARA SAN JOSE DE PRADERA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9N', 'Name': 'AGPE ARA RIO SUCIO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9P', 'Name': 'AGPE STO 547 PUERTO TEJADA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9R', 'Name': 'AGPE CALZADO KONDOR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9T', 'Name': 'AGPE FLORES SILVESTRES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9V', 'Name': 'AGPE SYGLA COLOMBIA LTDA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9X', 'Name': 'AGPE HUGO FERNANDO ARBOLEDA JIMENEZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5C9Z', 'Name': 'AGPE YAMILE MARIA GANEM', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5CA2', 'Name': 'AGPE CARPE DIEM', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5CA4', 'Name': 'AGPE FRIGOCAFE SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5CA6', 'Name': 'AGPE RIBAI SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5CA8', 'Name': 'AGPE GIMNASIO VALLEGRANDE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5CAA', 'Name': 'AGPE AGROPECUARIA FRIGORODEO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'QIEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5CAC', 'Name': 'AGPE HOTEL EL PALMAR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'QIEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-25', 'State': 'OPERACION'}}]"
